Button A: X+24, Y+90
Button B: X+66, Y+16
Prize: X=18800, Y=19496

Button A: X+78, Y+27
Button B: X+45, Y+80
Prize: X=6576, Y=2534

Button A: X+98, Y+77
Button B: X+20, Y+50
Prize: X=6014, Y=6131

Button A: X+96, Y+86
Button B: X+84, Y+13
Prize: X=9564, Y=4397

Button A: X+82, Y+38
Button B: X+20, Y+56
Prize: X=5398, Y=3810

Button A: X+75, Y+13
Button B: X+41, Y+54
Prize: X=6566, Y=4702

Button A: X+19, Y+64
Button B: X+47, Y+16
Prize: X=7224, Y=18384

Button A: X+11, Y+35
Button B: X+85, Y+60
Prize: X=19073, Y=6705

Button A: X+12, Y+75
Button B: X+73, Y+18
Prize: X=10383, Y=5657

Button A: X+29, Y+86
Button B: X+59, Y+36
Prize: X=8157, Y=10988

Button A: X+14, Y+57
Button B: X+65, Y+54
Prize: X=3829, Y=5268

Button A: X+94, Y+50
Button B: X+33, Y+74
Prize: X=7069, Y=6526

Button A: X+57, Y+75
Button B: X+58, Y+12
Prize: X=9591, Y=7989

Button A: X+61, Y+12
Button B: X+22, Y+73
Prize: X=5098, Y=17882

Button A: X+46, Y+17
Button B: X+28, Y+48
Prize: X=7156, Y=19724

Button A: X+69, Y+12
Button B: X+13, Y+78
Prize: X=4318, Y=19370

Button A: X+73, Y+45
Button B: X+16, Y+63
Prize: X=4180, Y=7731

Button A: X+94, Y+63
Button B: X+46, Y+98
Prize: X=9390, Y=6965

Button A: X+71, Y+37
Button B: X+17, Y+41
Prize: X=3706, Y=4374

Button A: X+16, Y+39
Button B: X+74, Y+12
Prize: X=5730, Y=2349

Button A: X+43, Y+19
Button B: X+18, Y+29
Prize: X=16545, Y=15945

Button A: X+60, Y+34
Button B: X+14, Y+35
Prize: X=17606, Y=1627

Button A: X+61, Y+11
Button B: X+74, Y+99
Prize: X=8420, Y=4345

Button A: X+43, Y+14
Button B: X+21, Y+41
Prize: X=11041, Y=9308

Button A: X+93, Y+16
Button B: X+21, Y+76
Prize: X=7698, Y=5740

Button A: X+15, Y+56
Button B: X+75, Y+13
Prize: X=11540, Y=2847

Button A: X+42, Y+74
Button B: X+32, Y+11
Prize: X=6202, Y=17775

Button A: X+33, Y+98
Button B: X+33, Y+25
Prize: X=4290, Y=5659

Button A: X+43, Y+90
Button B: X+83, Y+51
Prize: X=9733, Y=10431

Button A: X+33, Y+12
Button B: X+17, Y+61
Prize: X=2419, Y=14298

Button A: X+16, Y+37
Button B: X+63, Y+43
Prize: X=13097, Y=1953

Button A: X+23, Y+43
Button B: X+29, Y+16
Prize: X=11873, Y=10532

Button A: X+79, Y+25
Button B: X+14, Y+63
Prize: X=3288, Y=3559

Button A: X+17, Y+80
Button B: X+66, Y+14
Prize: X=12830, Y=16300

Button A: X+64, Y+19
Button B: X+13, Y+64
Prize: X=9628, Y=343

Button A: X+50, Y+15
Button B: X+12, Y+92
Prize: X=1876, Y=4806

Button A: X+35, Y+14
Button B: X+25, Y+48
Prize: X=14915, Y=10180

Button A: X+85, Y+79
Button B: X+12, Y+68
Prize: X=2124, Y=7204

Button A: X+51, Y+81
Button B: X+98, Y+27
Prize: X=4720, Y=1836

Button A: X+31, Y+44
Button B: X+64, Y+28
Prize: X=5380, Y=4180

Button A: X+13, Y+40
Button B: X+80, Y+39
Prize: X=15000, Y=17783

Button A: X+35, Y+87
Button B: X+40, Y+23
Prize: X=4065, Y=4143

Button A: X+82, Y+11
Button B: X+11, Y+67
Prize: X=19056, Y=2707

Button A: X+82, Y+16
Button B: X+69, Y+80
Prize: X=3085, Y=1600

Button A: X+32, Y+73
Button B: X+83, Y+48
Prize: X=5700, Y=6784

Button A: X+16, Y+52
Button B: X+54, Y+30
Prize: X=12928, Y=8512

Button A: X+11, Y+95
Button B: X+84, Y+82
Prize: X=4187, Y=7205

Button A: X+70, Y+24
Button B: X+11, Y+60
Prize: X=7383, Y=3308

Button A: X+15, Y+70
Button B: X+78, Y+16
Prize: X=10688, Y=2316

Button A: X+42, Y+70
Button B: X+27, Y+14
Prize: X=2787, Y=3374

Button A: X+28, Y+65
Button B: X+50, Y+15
Prize: X=8694, Y=13205

Button A: X+33, Y+66
Button B: X+52, Y+22
Prize: X=3329, Y=3542

Button A: X+77, Y+58
Button B: X+16, Y+56
Prize: X=2219, Y=2902

Button A: X+73, Y+13
Button B: X+67, Y+74
Prize: X=6479, Y=1340

Button A: X+57, Y+21
Button B: X+27, Y+61
Prize: X=8618, Y=3574

Button A: X+98, Y+67
Button B: X+11, Y+58
Prize: X=9734, Y=11299

Button A: X+35, Y+18
Button B: X+24, Y+68
Prize: X=1787, Y=1086

Button A: X+48, Y+12
Button B: X+12, Y+52
Prize: X=5256, Y=4548

Button A: X+11, Y+65
Button B: X+53, Y+35
Prize: X=4903, Y=5605

Button A: X+72, Y+23
Button B: X+14, Y+57
Prize: X=1906, Y=11572

Button A: X+70, Y+11
Button B: X+23, Y+75
Prize: X=19700, Y=6986

Button A: X+68, Y+80
Button B: X+69, Y+24
Prize: X=9476, Y=5888

Button A: X+65, Y+18
Button B: X+84, Y+94
Prize: X=12438, Y=10306

Button A: X+22, Y+54
Button B: X+68, Y+41
Prize: X=7188, Y=6941

Button A: X+17, Y+74
Button B: X+87, Y+55
Prize: X=1355, Y=3956

Button A: X+42, Y+21
Button B: X+12, Y+49
Prize: X=10190, Y=3098

Button A: X+27, Y+42
Button B: X+77, Y+14
Prize: X=9691, Y=5026

Button A: X+72, Y+58
Button B: X+18, Y+52
Prize: X=900, Y=1250

Button A: X+36, Y+20
Button B: X+13, Y+33
Prize: X=14707, Y=8159

Button A: X+17, Y+42
Button B: X+70, Y+35
Prize: X=15398, Y=7053

Button A: X+34, Y+92
Button B: X+80, Y+61
Prize: X=6518, Y=9397

Button A: X+69, Y+21
Button B: X+24, Y+74
Prize: X=2210, Y=5886

Button A: X+26, Y+47
Button B: X+36, Y+13
Prize: X=11826, Y=8246

Button A: X+26, Y+62
Button B: X+53, Y+21
Prize: X=10452, Y=6784

Button A: X+11, Y+51
Button B: X+56, Y+26
Prize: X=1379, Y=2889

Button A: X+43, Y+19
Button B: X+13, Y+43
Prize: X=12235, Y=12619

Button A: X+36, Y+17
Button B: X+39, Y+71
Prize: X=15980, Y=10671

Button A: X+46, Y+71
Button B: X+38, Y+17
Prize: X=12312, Y=13864

Button A: X+67, Y+27
Button B: X+33, Y+96
Prize: X=6423, Y=4077

Button A: X+13, Y+74
Button B: X+56, Y+15
Prize: X=15247, Y=5930

Button A: X+35, Y+24
Button B: X+15, Y+40
Prize: X=1495, Y=15400

Button A: X+23, Y+89
Button B: X+81, Y+67
Prize: X=4856, Y=5976

Button A: X+12, Y+29
Button B: X+55, Y+39
Prize: X=6293, Y=9855

Button A: X+19, Y+79
Button B: X+75, Y+16
Prize: X=2104, Y=13185

Button A: X+57, Y+15
Button B: X+47, Y+80
Prize: X=4034, Y=5390

Button A: X+86, Y+18
Button B: X+13, Y+19
Prize: X=3073, Y=1799

Button A: X+22, Y+34
Button B: X+60, Y+14
Prize: X=4630, Y=2668

Button A: X+37, Y+16
Button B: X+19, Y+64
Prize: X=17692, Y=2992

Button A: X+65, Y+57
Button B: X+20, Y+68
Prize: X=3040, Y=3776

Button A: X+57, Y+12
Button B: X+14, Y+41
Prize: X=5617, Y=2170

Button A: X+80, Y+42
Button B: X+16, Y+49
Prize: X=18832, Y=970

Button A: X+61, Y+13
Button B: X+24, Y+65
Prize: X=16814, Y=16994

Button A: X+21, Y+11
Button B: X+38, Y+66
Prize: X=4440, Y=2696

Button A: X+21, Y+69
Button B: X+51, Y+17
Prize: X=4359, Y=4987

Button A: X+13, Y+44
Button B: X+96, Y+61
Prize: X=10409, Y=9366

Button A: X+46, Y+84
Button B: X+89, Y+16
Prize: X=2678, Y=3132

Button A: X+12, Y+41
Button B: X+32, Y+11
Prize: X=16352, Y=14216

Button A: X+26, Y+72
Button B: X+97, Y+18
Prize: X=6371, Y=1854

Button A: X+23, Y+52
Button B: X+47, Y+24
Prize: X=16247, Y=19584

Button A: X+64, Y+28
Button B: X+24, Y+64
Prize: X=17024, Y=3816

Button A: X+14, Y+63
Button B: X+83, Y+81
Prize: X=1233, Y=1746

Button A: X+54, Y+13
Button B: X+31, Y+64
Prize: X=6604, Y=13773

Button A: X+22, Y+65
Button B: X+54, Y+21
Prize: X=3136, Y=4356

Button A: X+95, Y+61
Button B: X+23, Y+57
Prize: X=2061, Y=1619

Button A: X+91, Y+92
Button B: X+86, Y+18
Prize: X=6816, Y=5512

Button A: X+55, Y+17
Button B: X+34, Y+69
Prize: X=14540, Y=6542

Button A: X+79, Y+35
Button B: X+14, Y+47
Prize: X=18571, Y=6471

Button A: X+57, Y+26
Button B: X+40, Y+70
Prize: X=8564, Y=8202

Button A: X+23, Y+67
Button B: X+65, Y+16
Prize: X=3491, Y=12320

Button A: X+11, Y+55
Button B: X+73, Y+33
Prize: X=17828, Y=12728

Button A: X+35, Y+81
Button B: X+96, Y+46
Prize: X=5039, Y=4791

Button A: X+96, Y+49
Button B: X+29, Y+62
Prize: X=5486, Y=6104

Button A: X+46, Y+17
Button B: X+26, Y+61
Prize: X=15944, Y=4136

Button A: X+18, Y+38
Button B: X+19, Y+11
Prize: X=10523, Y=6611

Button A: X+33, Y+64
Button B: X+44, Y+19
Prize: X=12530, Y=11701

Button A: X+16, Y+32
Button B: X+51, Y+33
Prize: X=14647, Y=2445

Button A: X+46, Y+65
Button B: X+83, Y+37
Prize: X=4994, Y=4006

Button A: X+64, Y+20
Button B: X+12, Y+51
Prize: X=13152, Y=2284

Button A: X+51, Y+37
Button B: X+11, Y+27
Prize: X=8177, Y=18329

Button A: X+54, Y+97
Button B: X+40, Y+18
Prize: X=6680, Y=7368

Button A: X+26, Y+79
Button B: X+52, Y+33
Prize: X=4394, Y=7726

Button A: X+30, Y+75
Button B: X+78, Y+22
Prize: X=6390, Y=3865

Button A: X+23, Y+62
Button B: X+90, Y+15
Prize: X=3347, Y=5153

Button A: X+30, Y+50
Button B: X+61, Y+28
Prize: X=6580, Y=5810

Button A: X+73, Y+13
Button B: X+11, Y+78
Prize: X=11150, Y=7400

Button A: X+17, Y+89
Button B: X+72, Y+78
Prize: X=2965, Y=3565

Button A: X+62, Y+93
Button B: X+58, Y+13
Prize: X=4424, Y=1308

Button A: X+15, Y+97
Button B: X+97, Y+28
Prize: X=10668, Y=9659

Button A: X+24, Y+77
Button B: X+64, Y+49
Prize: X=2800, Y=6482

Button A: X+43, Y+12
Button B: X+17, Y+32
Prize: X=3533, Y=9192

Button A: X+56, Y+30
Button B: X+22, Y+46
Prize: X=11852, Y=5624

Button A: X+16, Y+27
Button B: X+44, Y+22
Prize: X=5416, Y=11356

Button A: X+44, Y+12
Button B: X+33, Y+78
Prize: X=2861, Y=11042

Button A: X+72, Y+40
Button B: X+25, Y+52
Prize: X=4348, Y=5312

Button A: X+88, Y+23
Button B: X+87, Y+94
Prize: X=8018, Y=7654

Button A: X+20, Y+74
Button B: X+45, Y+11
Prize: X=19355, Y=18661

Button A: X+69, Y+16
Button B: X+20, Y+65
Prize: X=18261, Y=8934

Button A: X+80, Y+32
Button B: X+19, Y+66
Prize: X=8136, Y=12400

Button A: X+40, Y+14
Button B: X+13, Y+53
Prize: X=7815, Y=11767

Button A: X+55, Y+28
Button B: X+31, Y+52
Prize: X=14530, Y=5416

Button A: X+38, Y+20
Button B: X+26, Y+53
Prize: X=17104, Y=6610

Button A: X+54, Y+25
Button B: X+20, Y+47
Prize: X=10538, Y=5739

Button A: X+43, Y+21
Button B: X+19, Y+49
Prize: X=3514, Y=19674

Button A: X+12, Y+27
Button B: X+72, Y+40
Prize: X=14996, Y=15251

Button A: X+35, Y+60
Button B: X+33, Y+11
Prize: X=18903, Y=10131

Button A: X+44, Y+14
Button B: X+42, Y+79
Prize: X=15818, Y=1719

Button A: X+12, Y+81
Button B: X+97, Y+29
Prize: X=5661, Y=2544

Button A: X+29, Y+84
Button B: X+95, Y+30
Prize: X=7753, Y=9708

Button A: X+66, Y+38
Button B: X+14, Y+32
Prize: X=2624, Y=4182

Button A: X+91, Y+48
Button B: X+29, Y+79
Prize: X=7537, Y=4740

Button A: X+43, Y+28
Button B: X+17, Y+60
Prize: X=3448, Y=6600

Button A: X+52, Y+92
Button B: X+93, Y+27
Prize: X=3518, Y=2098

Button A: X+68, Y+49
Button B: X+16, Y+39
Prize: X=12960, Y=14984

Button A: X+67, Y+24
Button B: X+13, Y+53
Prize: X=13552, Y=14921

Button A: X+89, Y+12
Button B: X+39, Y+60
Prize: X=1380, Y=624

Button A: X+94, Y+44
Button B: X+16, Y+72
Prize: X=2194, Y=7220

Button A: X+14, Y+57
Button B: X+61, Y+50
Prize: X=4637, Y=5986

Button A: X+27, Y+46
Button B: X+36, Y+20
Prize: X=2105, Y=5626

Button A: X+15, Y+47
Button B: X+78, Y+48
Prize: X=3839, Y=12295

Button A: X+18, Y+29
Button B: X+43, Y+17
Prize: X=17455, Y=3821

Button A: X+69, Y+15
Button B: X+66, Y+74
Prize: X=7281, Y=2239

Button A: X+33, Y+19
Button B: X+14, Y+56
Prize: X=352, Y=730

Button A: X+50, Y+21
Button B: X+24, Y+65
Prize: X=5922, Y=11179

Button A: X+39, Y+76
Button B: X+47, Y+12
Prize: X=10853, Y=14212

Button A: X+68, Y+18
Button B: X+22, Y+95
Prize: X=404, Y=642

Button A: X+34, Y+14
Button B: X+31, Y+63
Prize: X=11559, Y=9363

Button A: X+18, Y+47
Button B: X+57, Y+27
Prize: X=7778, Y=19391

Button A: X+65, Y+33
Button B: X+18, Y+52
Prize: X=17494, Y=5474

Button A: X+17, Y+62
Button B: X+79, Y+27
Prize: X=5390, Y=17212

Button A: X+41, Y+92
Button B: X+75, Y+53
Prize: X=4438, Y=7422

Button A: X+59, Y+75
Button B: X+30, Y+12
Prize: X=18210, Y=1130

Button A: X+27, Y+96
Button B: X+48, Y+14
Prize: X=2340, Y=4560

Button A: X+57, Y+30
Button B: X+61, Y+97
Prize: X=9785, Y=11315

Button A: X+43, Y+90
Button B: X+49, Y+15
Prize: X=2321, Y=4245

Button A: X+22, Y+89
Button B: X+77, Y+11
Prize: X=2541, Y=7575

Button A: X+77, Y+52
Button B: X+16, Y+43
Prize: X=14313, Y=10777

Button A: X+16, Y+59
Button B: X+50, Y+14
Prize: X=1820, Y=2413

Button A: X+68, Y+16
Button B: X+22, Y+65
Prize: X=3078, Y=5197

Button A: X+71, Y+28
Button B: X+22, Y+65
Prize: X=732, Y=18964

Button A: X+47, Y+78
Button B: X+39, Y+16
Prize: X=13668, Y=5742

Button A: X+37, Y+24
Button B: X+14, Y+47
Prize: X=3255, Y=3211

Button A: X+51, Y+17
Button B: X+21, Y+65
Prize: X=6177, Y=5597

Button A: X+12, Y+73
Button B: X+86, Y+23
Prize: X=5142, Y=14930

Button A: X+45, Y+25
Button B: X+30, Y+51
Prize: X=4655, Y=8742

Button A: X+29, Y+85
Button B: X+52, Y+16
Prize: X=4745, Y=6405
