174038418389457, 277059196324739, 143855249191233 @ 238, -395, 80
232435101014335, 468007566753069, 156925076477248 @ 12, -543, 211
240847548586932, 247873556282565, 248175640484693 @ -17, 57, -50
405841739034129, 466259464564131, 432538772841633 @ -168, -246, -145
202434855235543, 247850923103025, 175680832243061 @ 8, 33, -26
320957443690286, 292389349661032, 349599319533472 @ -9, 16, 33
288347673530457, 375227720700210, 485779353495988 @ -110, -252, -585
284716173935399, 394575710824232, 308401120626310 @ 32, -104, 79
180220133658243, 269512014531405, 234654737843415 @ 155, -88, -331
212205301194425, 192752351640789, 335450010928113 @ 62, 216, -310
217010596444215, 342044700845001, 293088391749009 @ 99, -76, 42
266004911228481, 151211533959587, 534739641310193 @ -47, 287, -665
338019509627337, 160248381651003, 425603686244961 @ -7, 158, -14
372025511041705, 327435833259439, 319605063998713 @ -156, -64, -20
368002401447405, 330377926358199, 507142123719393 @ -36, -15, -94
284345966581527, 282135523446903, 295253842900953 @ -20, 7, 10
397099967436605, 390994128795199, 162467861353413 @ -91, -94, 251
234652501902531, 335819854565568, 305825588073676 @ 28, -144, -123
383884826188938, 292573567956932, 169127346686259 @ -113, 8, 236
288056372627125, 276563347222859, 194948780186858 @ -18, 19, 183
287613206251713, 342987089341653, 333478932456445 @ -14, -84, -32
238029749877081, 110223652972287, 85632584238501 @ -8, 444, 409
250439986144697, 305482269349057, 248053867529985 @ -42, -104, -46
241168635057279, 367960980743283, 274458931069917 @ -119, -493, -368
392186778298313, 325780293441605, 189123514020997 @ -130, -38, 208
288175316640985, 435519909105483, 530086435405973 @ 24, -159, -195
209031790529995, 267868619628019, 189813309931433 @ 41, -29, 46
287172435848997, 290541673181829, 295224624290352 @ -42, -15, -17
212474021346810, 249759488144766, 183580443971735 @ 49, 48, 108
317813084625280, 318192331359074, 380036808302213 @ -27, -26, -42
354602962281317, 98814334926655, 558684191265009 @ -45, 238, -202
324864142282665, 300330637347477, 411756189179463 @ 14, 18, 15
253951401803637, 261525990371139, 283096903738473 @ 7, 35, -20
305774615148919, 91403770681009, 100599202168886 @ 12, 245, 321
176212039716305, 202135274529603, 179384084836353 @ 204, 546, -325
253229431851429, 298446166510941, 252615942950259 @ -130, -147, -196
409734240079947, 460427469683430, 534532853650242 @ -88, -156, -139
288357301629610, 275656995034975, 300716079757321 @ -61, 7, -54
233373252905605, 212554895545649, 387333554673863 @ 68, 122, -131
427085771026305, 217280946827424, 456162397672638 @ -182, 108, -157
425980198862280, 187380146507889, 496855088634033 @ -91, 129, -78
180178004189209, 323655914436963, 251404563254105 @ 155, -309, -287
173013088641723, 249728511982357, 152987538833091 @ 277, -62, -127
408105012958608, 336787248670599, 505270150009005 @ -85, -25, -106
237692832754665, 30538287519519, 415778304677403 @ 66, 399, -152
193339419839159, 232516338038107, 145725826668211 @ -13, 191, 61
199311516249399, 252138789665199, 157626342129630 @ -24, -25, 11
306299517253755, 440818844096379, 311742984330483 @ -81, -297, -53
202509069347173, 157029571827295, 275902534135617 @ 93, 308, -118
266358504445383, 326672958709623, 307938895138209 @ 47, -31, 66
242580036064264, 299985193323750, 344237592206054 @ 87, 12, 57
350050217770377, 324867926637339, 387852677150073 @ -19, -10, 25
273224152674259, 511734306976575, 518602134647563 @ -48, -513, -560
264159067564905, 77326209782091, 360006460480959 @ 54, 271, 13
80330252550696, 32923531349728, 110547804760798 @ 355, 494, 325
282586623337475, 273163031305049, 377579765761353 @ 41, 40, 14
375511292243182, 327384067887373, 261130935137848 @ -205, -83, 45
227838059648283, 388499788178823, 127971479302113 @ 52, -241, 290
235133490045905, 248956269282199, 148097054192113 @ -118, 38, 190
310836599005262, 261398232000905, 182957126073659 @ -69, 41, 196
346503952255633, 316779318313607, 341451387601190 @ -102, -41, -39
220034170045899, 230922126578277, 184849481133687 @ -7, 118, 59
270184397739485, 260685825887631, 198283550122797 @ -141, 12, 59
235668531015915, 225582649294869, 346267223171583 @ 95, 92, 57
334722254278545, 399222717036387, 393927030727137 @ -211, -298, -339
393171755002930, 426834173468424, 363214867583638 @ -187, -222, -87
289510835548909, 438231220348771, 126434593256989 @ 12, -181, 292
373556882638017, 176082966538203, 468606455990689 @ -32, 138, -38
269532237552273, 492216931843059, 67616060255593 @ -38, -465, 420
103357355010005, 72033749635679, 81750736501053 @ 254, 295, 350
236836824919353, 297191936247495, 221029285059657 @ 6, -71, 46
277563690176709, 369765333474555, 246145785748617 @ -193, -383, -132
211081074262050, 265833797884848, 199352164086711 @ 19, -32, -24
330418211024596, 270222971104859, 469658137232437 @ -55, 35, -186
338041380712174, 174075935918777, 244613850163297 @ -19, 149, 162
334672733929755, 521958030137885, 456418176337879 @ -71, -334, -189
166533337647837, 289519917417006, 192644893222697 @ 238, -216, -102
337308063666813, 249201774088669, 329501028215287 @ -50, 65, 28
333557880021870, 292158309183144, 314699693744703 @ -97, -8, -16
251417375964735, 277293620885079, 237491638257573 @ 23, 9, 88
218727629228222, 265267143570887, 105294021258579 @ 83, 31, 332
376842004201020, 112557960595683, 116889680038446 @ -41, 203, 301
182072328475649, 287930915429177, 114738312524079 @ 146, -146, 353
226395098737809, 191600704448739, 315022114219617 @ 48, 190, -141
173882251026065, 251599803317411, 225291125321761 @ 174, 44, -9
176501641471409, 117020690614627, 276774875720985 @ 158, 203, 137
278571848482571, 258835675185393, 295899128930901 @ -67, 36, -88
556258331694689, 374359139498183, 472245665236538 @ -310, -89, -135
285259090923825, 296565067976727, 306245659085937 @ -6, -9, 18
186419897742705, 84782550235299, 120938846004913 @ 148, 231, 297
188064793083225, 263397668531115, 157451440980153 @ 59, -196, -75
215692990352545, 376937524855987, 373153414771969 @ 99, -136, -92
219166200377607, 227867006450352, 37737520596846 @ -8, 132, 667
297856495196977, 311220088087795, 327771026321185 @ -60, -52, -74
238418046007859, 117589618818543, 48308501460027 @ 36, 327, 452
325013054221585, 311714237580899, 324543886124513 @ -52, -25, 10
165901023757350, 321604977239763, 199108637460183 @ 209, -229, 20
289852525397505, 325632303992799, 299257046337813 @ -62, -91, -48
176089485768510, 117312688595190, 261633966548331 @ 169, 508, -176
222691526823338, 377011916579442, 419050085982835 @ 95, -114, -116
219784051010031, 305301530843712, 136790611689783 @ 20, -142, 260
423554145749792, 462566369668069, 472514812126309 @ -165, -215, -162
268978333594404, 271038608989332, 246714961359684 @ 13, 28, 101
306430241377587, 284200203600030, 298733067410637 @ -32, 12, 38
319892930854772, 220876217481437, 484125169272131 @ -157, 121, -504
410791128583035, 328180352869299, 367759990722153 @ -165, -45, -42
194180983779932, 255592248208467, 426929979857192 @ 107, 27, -729
334480861538469, 341249543694185, 245628534469139 @ -104, -92, 93
200122916107269, 238932334937301, 148413495722373 @ -68, 104, 60
189097504149675, 253585285463109, 152028828719043 @ 61, -54, 33
337284587170257, 455191835426787, 228074772098529 @ -9, -147, 186
310500525320594, 176892113121985, 460665279366954 @ 5, 149, -91
195797470798943, 232406530304722, 291830452129299 @ 132, 88, 56
275371374215912, 188835614958958, 210093447330147 @ -75, 202, 92
349215944335953, 427040368010758, 335484334749197 @ -38, -136, 54
204063821762331, 249722504982957, 181354018967490 @ 56, 41, 69
241036193079877, 282624563681219, 383910842301405 @ 36, -5, -208
269892993610239, 305439140333709, 418393309815507 @ 56, 5, -28
225819152829955, 289484354169049, 296943779685013 @ 47, -38, -108
348992721639477, 198499399610049, 235497496709238 @ -42, 125, 165
195057153722193, 310864111043711, 196103681491501 @ 106, -152, 67
193920934802475, 234423183095229, 223533523167663 @ 91, 108, -155
266699947838705, 318769406458299, 178781846794313 @ 30, -36, 217
313706773724385, 283567466758029, 382698062687523 @ -14, 22, -31
266188490705896, 352571616880426, 319566261064861 @ -9, -136, -74
316989168328593, 484137075550563, 519613921352673 @ 11, -179, -120
73258433575195, 42632162535939, 187161254313113 @ 335, 411, 190
279700817426845, 156583582475411, 358094151050145 @ -136, 323, -382
190950365735775, 247687616854674, 163016512173273 @ 60, 20, -22
303438925702875, 478944942370670, 157593905073428 @ -116, -446, 225
310207582432499, 374298340280615, 162655051539203 @ 23, -59, 255
316301830252195, 341690818215754, 303813674563348 @ -40, -68, 39
170539082955705, 254865883167419, 203728897362833 @ 199, 14, -56
293571095083761, 413669668879587, 119469757706721 @ -59, -249, 306
396793500407220, 395243051494854, 360040135649268 @ -67, -82, 53
209462387145789, 95349989769460, 375070396107927 @ 118, 256, -16
321253913619845, 381061449779967, 151557672520209 @ -61, -138, 254
137094715998145, 190496261708659, 139974666328993 @ 255, 194, 262
479976381171569, 507694643124791, 535851666109765 @ -142, -188, -113
177473368020261, 239564101023003, 383183190596805 @ 163, 81, -497
179929477566414, 233956476520946, 287978756729199 @ 157, 124, -748
248902287934521, 201545428979073, 183160381693587 @ 82, 117, 232
323669351216721, 182456273348787, 452281866680433 @ 6, 136, -45
212490609525886, 274070341310238, 181084408306283 @ 15, -66, 60
216391488285509, 290744501579628, 141736017691091 @ 86, -18, 264
248143859709785, 268610579918771, 309831932017833 @ 59, 37, 35
207647433658385, 264506640868479, 174816882496813 @ -6, -60, 15
311377708546190, 301692463259884, 420792976963998 @ -105, -44, -289
128113405540846, 243281959820501, 281262735219686 @ 213, 73, 117
222771248751990, 143598958253544, 179118937379388 @ 9, 410, 115
375755125323715, 511029193645484, 273215323568933 @ -228, -452, 6
