9,41
53,7
23,31
17,64
63,4
49,9
49,20
34,45
48,15
9,34
62,17
29,42
59,12
36,39
25,26
39,51
54,11
1,67
23,69
20,17
17,17
55,1
49,17
42,53
15,62
59,25
25,17
42,57
2,61
38,39
16,69
53,14
32,9
29,49
51,3
19,51
33,50
21,47
27,63
55,19
28,39
54,17
37,23
29,46
42,7
17,44
8,25
21,61
1,37
68,11
49,28
3,27
28,69
43,1
3,17
32,29
5,49
38,61
25,23
37,5
62,13
41,15
23,23
0,41
52,1
41,52
29,63
43,59
49,31
7,55
19,61
59,11
67,31
19,46
20,57
38,57
25,53
13,40
67,2
23,58
26,35
5,56
10,39
45,19
26,21
31,20
50,13
41,9
58,7
23,46
17,60
61,15
20,69
22,65
51,20
21,34
55,33
32,23
49,3
50,11
18,63
32,51
37,21
9,47
1,29
36,21
20,31
68,13
35,8
4,35
27,65
24,61
19,45
35,47
30,53
37,57
29,55
35,53
9,45
19,52
1,49
27,67
25,47
65,21
41,21
16,39
6,69
31,23
23,67
1,40
22,59
11,54
47,29
18,49
18,19
3,29
69,7
43,61
34,27
3,35
25,18
49,15
61,1
13,67
17,53
69,11
7,35
59,45
23,33
45,13
35,19
39,7
25,30
55,21
61,10
41,1
17,43
1,43
15,57
8,41
41,44
51,33
47,9
58,11
9,64
42,29
1,33
47,1
29,43
64,5
6,31
31,19
43,25
28,49
45,10
10,61
45,3
18,43
2,45
47,14
3,45
64,17
11,59
19,53
13,36
15,17
23,40
34,35
17,27
37,46
19,38
5,33
41,31
27,15
69,10
31,37
47,17
39,1
57,21
1,50
46,11
4,59
59,3
8,67
29,44
17,29
29,51
35,6
6,45
5,42
19,31
45,0
7,51
27,46
32,33
55,22
53,17
65,23
25,39
15,37
38,31
36,27
37,18
17,30
47,52
52,9
48,9
14,61
0,47
28,27
15,52
7,33
30,31
5,38
14,37
41,51
29,40
37,13
37,37
33,60
63,33
67,15
3,30
7,61
7,52
4,63
63,11
29,65
3,61
1,57
37,12
24,67
33,67
41,18
67,35
3,42
69,9
35,65
7,57
54,3
29,50
21,23
35,51
55,5
18,39
57,6
41,24
1,23
41,5
21,53
43,16
6,37
37,26
9,25
43,22
25,60
3,41
16,55
44,5
29,41
16,31
22,53
25,54
27,52
35,11
31,57
44,19
51,19
65,17
65,15
45,31
63,3
23,56
49,34
7,49
41,10
8,39
12,47
31,31
25,69
3,19
8,37
15,34
28,59
49,21
37,33
48,1
17,20
53,23
5,65
47,57
69,3
46,21
47,32
38,5
30,35
12,39
48,25
35,17
19,33
8,49
17,63
41,17
35,21
39,13
13,13
33,63
19,42
68,17
37,65
23,61
21,27
39,32
0,67
54,1
54,9
26,39
13,70
3,8
14,63
61,13
33,37
51,15
25,45
3,50
7,59
65,7
11,68
5,21
38,23
27,17
49,16
55,16
33,39
63,9
27,25
39,33
18,69
31,52
37,63
1,36
31,29
23,62
51,22
17,34
19,32
43,57
29,34
24,41
17,25
53,43
5,55
1,19
22,19
7,43
39,31
1,39
6,59
54,21
45,1
59,5
23,53
34,21
19,19
45,17
52,13
33,17
49,8
51,27
33,25
43,21
9,51
64,3
18,27
16,43
33,53
53,19
32,21
33,24
27,66
55,11
39,25
29,47
53,20
41,26
13,55
27,47
30,65
19,59
22,47
3,46
19,65
12,43
69,5
19,23
37,54
57,11
18,53
23,38
29,45
47,21
22,31
5,34
5,61
26,41
27,55
39,37
11,50
27,54
10,51
23,63
11,61
41,13
42,49
3,65
57,15
16,65
30,25
19,30
47,6
5,40
9,37
34,17
13,61
65,1
55,15
67,11
57,14
59,9
39,23
39,29
43,55
43,33
3,33
13,27
19,57
41,35
1,47
50,1
33,52
17,26
3,47
5,48
37,20
25,63
14,45
41,7
33,26
51,2
28,19
69,19
3,3
60,53
39,26
23,65
46,3
27,29
59,7
42,33
9,28
47,18
67,5
33,41
37,7
19,48
31,40
35,49
37,15
15,39
3,55
9,68
15,46
68,7
5,45
20,25
31,55
14,65
19,69
45,14
11,30
32,67
34,47
10,69
35,39
25,48
48,19
49,29
1,35
21,49
15,58
12,59
3,23
27,49
35,2
41,53
13,53
61,9
23,50
53,5
9,65
17,46
35,29
36,41
11,33
55,49
14,41
59,53
17,55
21,37
59,19
25,15
17,39
31,69
41,16
45,2
27,31
47,12
41,27
60,67
5,29
29,29
37,25
11,45
35,24
36,37
34,55
11,47
7,32
16,51
59,17
45,9
9,56
40,13
1,21
23,41
7,34
19,55
66,7
14,55
12,65
39,9
33,29
53,15
7,58
70,3
21,45
13,52
64,1
33,55
28,37
29,60
10,29
35,33
65,14
5,59
3,36
39,36
5,27
19,49
33,49
30,29
15,48
28,53
2,55
67,7
27,41
31,58
21,65
53,1
0,29
4,67
41,25
55,12
47,4
19,39
53,21
6,53
11,38
43,41
37,9
31,65
43,19
33,54
31,9
51,8
25,32
9,39
26,49
26,57
39,28
65,6
25,37
9,58
1,65
56,35
35,12
28,29
69,13
12,57
25,19
11,39
49,33
23,39
39,27
31,51
55,18
36,33
20,49
9,61
57,1
19,54
37,52
31,53
29,37
0,21
13,51
45,11
29,27
26,69
21,59
55,29
33,58
47,33
30,23
15,41
9,57
5,68
29,53
65,3
13,43
11,56
3,20
3,67
13,45
53,11
29,66
45,30
49,32
3,25
33,19
35,15
29,39
7,47
21,20
1,69
18,25
39,24
63,1
34,33
35,23
40,5
40,57
24,21
40,29
31,68
61,6
35,25
68,5
11,31
27,69
51,47
33,31
29,48
47,37
4,53
47,19
3,31
59,15
35,7
67,3
48,21
67,51
39,15
38,29
19,68
61,11
31,27
51,23
27,27
42,9
35,45
65,53
51,21
39,52
23,48
43,31
3,57
5,53
38,19
7,37
25,51
43,9
49,51
52,33
15,45
1,62
47,28
25,58
21,50
19,28
69,1
37,2
66,3
49,11
12,27
63,15
11,55
36,55
49,1
28,33
56,1
5,66
13,47
53,18
4,25
25,68
37,19
37,59
20,45
55,17
28,21
31,33
60,13
55,3
6,25
42,13
37,43
19,58
7,62
16,23
12,51
29,62
55,4
61,22
6,27
65,16
26,51
9,44
53,9
14,69
23,27
5,31
27,64
32,5
35,52
51,49
3,64
7,36
15,69
45,24
20,61
2,51
25,57
9,31
53,30
22,69
10,65
57,7
9,55
25,33
23,55
51,25
17,41
57,19
13,63
18,21
11,69
45,26
31,45
29,19
43,67
17,45
33,62
15,35
35,31
12,67
57,23
51,9
6,39
37,14
43,15
35,1
45,25
4,69
25,49
36,49
43,42
19,67
31,42
51,5
31,35
41,4
14,49
14,67
24,35
17,49
63,21
7,39
15,53
7,67
23,30
3,37
1,44
61,17
3,44
69,17
63,8
60,19
4,29
48,31
57,48
34,61
17,33
17,69
37,53
33,27
45,5
67,13
27,43
15,47
11,36
43,3
21,57
41,23
57,9
31,56
23,49
13,41
29,59
59,1
15,67
21,55
30,19
47,5
9,29
47,25
6,61
62,3
57,45
51,16
27,68
21,31
47,59
47,3
15,51
31,36
8,47
19,43
69,15
51,1
60,1
53,3
40,17
29,21
10,33
13,60
45,15
37,10
2,19
21,67
9,49
47,30
23,32
3,54
50,35
6,51
19,27
65,13
45,23
25,44
21,62
44,7
21,41
28,31
55,23
41,28
50,5
47,11
23,43
37,49
21,69
48,13
25,25
61,45
51,11
31,44
57,18
40,15
39,34
65,9
31,47
35,55
38,51
55,9
49,4
27,33
41,2
23,59
67,1
13,33
52,5
3,48
1,25
65,22
55,6
31,61
21,43
43,18
33,18
5,41
63,12
14,33
59,2
69,4
9,69
63,0
29,15
43,17
33,43
57,3
66,53
11,57
6,49
33,57
32,35
39,35
3,22
1,41
1,61
4,33
56,11
8,63
51,18
68,9
47,2
33,15
33,40
21,28
9,46
67,14
41,34
39,21
27,28
39,5
60,5
38,15
29,33
33,16
33,45
9,48
47,15
7,41
63,7
13,28
31,15
36,19
21,51
17,47
11,41
7,15
9,43
11,63
5,43
31,21
5,69
21,66
12,31
11,42
21,52
41,11
33,42
63,5
36,15
13,57
17,57
19,64
43,51
65,55
39,17
69,18
52,11
33,35
15,33
33,33
46,17
27,45
63,13
0,53
41,33
47,24
17,62
44,3
16,67
38,37
31,17
3,49
7,45
5,47
13,37
23,25
65,12
22,17
27,24
49,25
21,63
5,67
27,35
17,56
51,7
7,63
25,55
5,35
1,70
39,57
23,28
61,67
57,37
42,35
17,58
17,35
25,41
43,14
17,65
21,36
28,17
33,47
19,41
7,69
17,36
43,27
27,61
1,59
44,35
15,54
15,29
70,15
1,28
62,7
23,37
3,13
19,56
27,56
19,37
35,10
37,27
45,8
39,53
24,53
53,25
25,62
23,51
11,29
19,29
43,7
9,53
30,69
9,54
60,9
2,59
47,13
21,54
29,31
47,55
34,43
11,44
50,29
61,3
3,38
39,19
27,23
23,57
29,7
13,29
3,59
41,12
19,35
49,19
17,32
15,27
29,58
37,4
1,63
38,7
57,5
61,47
11,43
13,50
29,25
27,53
45,7
11,65
21,38
15,65
44,31
57,2
43,23
36,23
33,22
3,39
39,3
35,59
15,63
25,67
41,29
41,3
5,63
11,48
25,59
50,17
23,35
1,34
27,51
29,23
36,35
9,35
45,21
29,38
31,49
40,7
55,7
31,46
15,43
22,43
10,41
13,69
7,64
25,28
57,25
55,36
29,26
2,65
56,23
58,9
5,44
1,27
8,59
8,43
37,17
11,67
5,37
31,43
27,39
49,5
21,17
17,61
16,41
42,21
13,59
69,21
42,23
5,39
19,47
25,31
51,13
33,38
7,66
12,55
37,55
1,26
17,67
25,43
21,29
49,57
60,3
34,39
27,70
28,28
7,46
55,38
58,52
20,30
59,48
33,8
41,40
50,26
8,35
22,70
32,66
1,68
60,21
46,59
34,48
4,62
42,4
23,60
62,11
13,64
13,44
60,52
44,38
54,70
7,6
38,56
70,17
14,42
12,40
23,68
12,45
47,64
50,14
50,67
66,15
30,54
8,44
48,0
17,54
47,20
69,70
40,21
56,5
26,62
64,28
0,27
1,66
53,16
26,59
21,48
41,6
20,42
14,23
42,63
64,53
21,6
14,24
30,63
48,10
46,38
12,66
40,43
53,36
48,36
10,4
2,44
50,15
28,51
21,56
14,54
66,22
62,10
14,5
50,46
38,70
66,18
52,62
27,58
63,66
6,43
52,6
35,40
48,38
51,4
51,38
64,44
61,4
50,3
22,54
54,10
40,56
36,20
44,4
17,38
66,51
25,42
20,52
18,26
22,38
57,24
8,2
61,62
49,66
30,45
52,50
12,34
54,62
9,36
56,12
28,48
46,50
26,50
2,62
19,0
62,22
70,42
8,8
31,50
42,50
54,50
62,1
24,12
22,58
34,46
8,6
64,50
62,0
26,24
10,40
70,36
66,60
6,65
3,66
24,65
8,3
69,12
36,40
8,21
38,32
46,20
28,40
32,54
10,0
36,50
60,10
13,66
44,27
44,39
56,10
20,68
54,12
40,6
30,52
55,40
54,44
8,57
46,70
58,50
37,38
12,22
21,8
66,14
60,66
48,60
48,56
51,6
68,16
58,3
29,36
58,42
23,12
60,11
55,0
11,52
64,32
40,53
16,34
10,2
61,24
44,0
41,58
42,67
8,30
27,48
32,60
65,48
52,24
60,60
0,65
0,62
4,64
32,57
35,58
46,66
20,56
2,49
56,56
56,17
16,60
60,40
65,2
68,4
56,20
52,52
44,57
36,32
46,37
60,42
17,70
22,44
0,36
62,20
45,34
8,4
36,62
47,58
20,70
18,40
54,23
16,64
45,56
70,37
10,58
42,34
8,14
10,52
30,64
35,64
26,2
65,44
58,13
50,51
14,53
12,48
8,12
22,40
22,29
40,27
46,36
62,64
58,20
10,55
30,32
44,42
5,24
48,39
61,68
66,48
60,46
50,16
50,48
20,23
41,46
28,9
62,51
36,48
66,70
57,8
36,42
33,68
30,44
9,70
23,0
11,64
54,7
38,45
10,37
62,4
46,6
57,10
54,14
68,66
27,50
32,8
16,42
33,46
28,43
6,62
17,50
50,60
8,34
32,70
56,54
26,37
48,12
48,46
36,47
40,36
70,33
9,30
10,44
32,64
21,30
64,14
39,40
36,53
14,60
12,62
14,3
56,2
68,52
20,62
52,53
22,30
66,5
59,22
52,18
6,58
22,42
20,2
52,4
8,48
42,43
40,33
34,40
35,62
54,22
30,61
53,48
62,46
13,62
19,26
50,0
62,54
64,22
63,28
20,8
14,52
49,44
20,21
32,58
60,54
53,50
53,6
20,40
44,46
18,57
50,70
62,70
58,55
44,14
70,8
60,0
23,66
24,49
38,0
18,61
17,40
42,2
60,48
62,63
69,8
16,48
58,47
12,54
42,56
58,46
24,64
0,25
8,68
59,66
58,6
24,63
46,8
70,11
36,60
48,58
10,56
39,4
18,54
58,63
60,18
32,40
31,60
64,12
70,12
2,64
40,40
36,64
13,46
69,0
39,62
21,64
64,13
60,17
48,42
22,52
58,5
24,18
0,57
50,44
10,70
62,18
63,16
24,60
17,6
56,53
52,54
58,12
7,42
46,19
18,6
6,56
58,34
58,60
55,64
56,46
22,51
57,16
44,41
18,59
60,62
60,20
24,50
22,63
24,54
27,40
42,42
10,6
21,24
20,39
10,68
27,34
22,62
16,37
45,18
8,45
58,24
46,0
58,4
57,12
16,70
15,32
48,4
8,46
50,10
61,64
14,39
8,70
15,70
24,42
48,6
50,68
58,56
41,30
60,8
28,58
31,34
58,0
67,52
28,55
16,58
24,48
51,0
50,40
55,68
66,17
10,7
44,64
30,12
2,27
6,42
20,64
26,16
30,36
26,52
49,50
57,52
26,10
43,60
32,17
39,16
15,16
0,70
54,2
23,8
43,36
32,48
42,69
36,57
50,27
56,62
28,45
31,54
42,24
12,32
16,32
8,40
37,16
16,6
30,3
35,26
27,8
30,21
70,55
8,62
48,51
5,58
18,36
14,36
4,57
42,37
4,16
60,50
14,47
16,33
12,44
29,70
0,19
10,49
28,0
70,5
36,52
28,64
20,28
57,22
13,20
23,34
4,61
39,12
64,41
66,24
48,63
43,30
62,48
0,2
22,13
24,52
27,38
19,34
0,45
10,63
42,12
18,51
2,68
68,10
1,54
61,66
30,42
14,10
37,70
52,68
8,54
8,61
17,14
50,59
3,68
30,11
68,58
37,36
52,20
62,24
49,60
44,1
54,8
26,54
9,66
37,32
70,18
45,36
28,6
22,26
54,4
36,0
10,26
23,6
34,6
59,32
64,31
70,2
52,61
36,10
32,39
28,63
34,63
24,56
42,68
35,54
4,43
26,46
54,36
25,50
65,66
34,18
12,49
5,28
28,34
14,12
60,59
42,25
18,50
25,40
62,5
45,70
52,44
28,50
41,0
7,48
14,0
46,42
58,22
14,46
70,46
47,54
4,40
8,24
68,14
2,33
6,16
10,27
0,8
48,11
59,70
28,68
46,47
3,52
54,33
7,68
26,4
28,46
28,66
32,20
2,48
4,39
34,38
69,66
52,57
1,60
17,2
65,28
45,12
48,64
5,50
11,22
48,50
44,24
48,7
13,48
22,6
44,16
61,54
28,62
46,61
30,7
38,8
7,56
58,48
16,40
25,24
58,10
59,50
1,64
30,46
44,60
38,42
42,54
54,5
12,24
20,59
7,38
4,12
12,38
20,44
64,63
44,58
40,2
20,13
40,60
31,30
57,36
10,38
29,22
64,34
36,61
54,55
53,24
46,28
38,69
30,51
39,50
67,4
55,62
54,38
18,12
48,67
28,44
14,68
54,13
51,64
52,60
2,6
22,2
4,54
10,57
0,34
59,42
8,65
38,4
32,19
34,62
45,66
35,14
60,58
27,30
34,15
14,59
66,36
30,17
67,8
36,14
62,38
66,56
33,44
62,35
36,38
40,10
10,47
20,7
45,6
4,34
14,51
60,16
10,14
58,38
50,19
36,26
36,54
20,38
8,53
17,0
64,2
7,26
58,17
47,48
20,43
0,59
52,19
26,68
62,62
0,22
64,9
48,2
8,16
0,52
16,28
30,59
44,23
63,40
34,22
66,44
62,12
27,32
12,6
40,24
44,10
53,34
40,28
7,44
38,43
25,22
33,4
26,28
55,60
22,46
40,23
70,27
3,6
57,32
52,2
18,32
26,45
67,20
24,40
44,36
62,28
22,66
59,4
48,28
57,40
60,65
26,38
40,42
70,39
43,20
32,18
47,34
56,47
46,65
69,6
23,44
18,31
38,63
35,44
37,24
50,34
26,58
54,31
46,26
26,6
43,48
20,0
70,61
14,34
10,66
20,20
66,59
30,57
14,48
67,34
22,34
37,28
14,20
44,21
56,4
66,58
25,36
14,2
17,4
54,16
34,66
3,34
22,56
46,69
60,4
21,18
6,35
58,68
65,30
30,26
50,33
36,36
68,40
28,42
20,55
2,58
42,17
50,52
43,24
20,12
12,60
10,64
10,34
46,35
2,11
68,68
10,20
4,7
5,64
66,52
13,22
41,64
24,2
64,11
36,25
13,54
36,70
27,4
16,50
2,36
64,40
18,47
4,45
25,6
24,8
8,36
12,64
32,16
51,70
29,30
30,33
28,26
14,40
50,20
46,32
11,70
15,6
47,46
7,0
67,12
44,6
64,18
44,17
36,18
1,56
44,34
6,18
52,40
19,10
70,54
59,6
39,56
28,41
38,54
8,7
0,69
49,36
46,24
46,60
66,8
60,33
18,14
62,47
0,46
19,36
30,47
60,26
48,52
0,60
39,42
2,22
26,0
52,26
40,26
69,14
38,2
52,66
37,22
40,50
51,14
54,42
50,24
12,20
64,58
5,60
16,61
56,21
66,6
34,25
46,46
34,42
19,50
32,34
15,36
27,20
34,53
32,69
22,21
2,39
1,14
57,30
35,46
2,60
23,4
5,4
0,64
42,27
32,68
24,37
32,28
43,50
35,20
66,2
42,55
65,34
12,30
38,26
14,64
56,37
50,55
2,50
53,0
62,40
1,30
20,51
57,66
4,24
64,69
55,2
2,10
6,64
14,50
0,7
34,3
58,41
47,42
34,68
20,34
4,1
4,44
30,13
56,58
66,20
14,4
20,18
23,52
21,22
14,38
52,38
46,22
26,43
16,25
56,3
64,47
1,52
12,3
24,45
62,60
41,8
